34567,71.83510924
34568,29.51089211
34569,22.20849151
34570,9.938704691
34571,10.96051177
34572,12.75579163
34573,11.25807314
34574,16.18429025
34575,13.88661075
34576,12.99018908
34577,12.60672856
34578,9.457085917
34579,11.22934372
34580,11.23381279
34581,11.14571842
34582,10.94545657
34583,13.73912306
34584,13.93773118
34585,15.37850056
34586,14.51933537
34587,12.4070352
34589,10.66355818
34590,9.801269461
34591,12.88687895
34592,13.70158619
34593,12.72327786
34594,8.959299185
34595,7.165600846
34596,10.63279158
34597,6.420097887
34598,13.57857239
34599,15.03714548
34600,14.37759607
34601,11.02804772
34602,10.7722488
34603,17.88193507
34604,11.95262854
34605,10.45205976
34606,12.20534465
34607,12.55921592
34608,12.21506944
34609,11.78255231
34610,11.46362182
34611,12.39747616
34612,10.62686844
34613,11.83455619
34614,9.16871244
34615,8.800270637
34616,10.43592028
34617,10.2939369
34618,12.81826981
34619,8.435100252
34620,8.468296061
34621,8.413775358
34622,13.58829468
34623,14.25401843
34624,15.22190222
34625,14.0323275
34626,12.15749958
34627,13.27258809
34628,14.17131217
34629,13.94753955
34630,12.97167829
34631,15.63996897
34632,18.8481822
34633,13.27119299
34634,14.06797653
34635,15.56081703
34636,19.89733195
34637,16.86048009
34638,25.70441698
34639,18.1207931
34640,18.67605257
34641,34.85362091
34642,34.42120772
34643,30.46401895
34644,25.45532585
34645,16.06334273
34646,13.80856575
34647,11.94972668
34648,14.12149527
34649,14.99506137
34650,32.70460884
34651,47.63096823
34652,41.43352336
34653,96.38051272
34654,142.5332461
34655,215.9423204
34656,248.6718669
34657,286.0056348
34658,226.685691
34659,113.6327556
34660,95.42765684
34661,50.05708182
34662,33.55965814
34663,32.01035092
34664,56.50457052
34665,80.21970725
34666,104.3438861
34667,154.9933036
34668,167.1675429
34669,152.8190461
34670,144.0837191
34671,114.2247344
34672,122.3807248
34673,120.1737957
34674,111.2824841
34675,138.9937985
34676,130.3845908
34677,127.8302769
34678,142.9231701
34679,126.0167741
34680,181.8846957
34681,205.3080875
34682,247.7087823
34683,250.2648159
34684,234.5388535
34685,189.7336153
34686,148.9390974
34687,145.3416738
34688,127.2567088
34689,90.15244902
34690,70.79820862
34691,67.30994751
34692,46.41039115
34693,26.16192464
34694,17.65579045
34695,16.05324817
34696,17.16126261
34697,18.04323964
34698,24.73620469
34699,27.03580622
34700,43.9706437
34701,114.7305441
34702,128.0472494
34703,191.2855951
34704,181.4413872
34705,136.0161499
34706,147.7313902
34707,156.0139611
34708,112.6967205
34709,148.3535728
34710,154.4360714
34711,154.7711002
34712,158.0707443
34713,176.6184434
34714,157.6249405
34715,155.623856
34716,176.4441202
34717,140.6726453
34718,222.8728069
34719,232.3558973
34720,227.306565
34721,174.1159324
34722,205.8314527
34723,211.8738584
34724,212.8636419
34725,221.5445523
34726,238.483785
34727,256.853399
34728,265.4488972
34729,286.2001661
34730,272.0385036
34731,261.3491689
34732,248.7731564
34733,241.7998577
34734,237.804299
34735,242.8906763
34736,232.642331
34737,230.2330835
34738,244.2564088
34739,255.4726574
34740,261.1490157
34741,267.5303293
34742,245.5277816
34743,95.22402567
34744,58.39926832
34745,89.9305618
34746,208.6596655
34747,271.8913711
34748,274.982011
34749,281.0422797
34750,248.8778659
34751,251.5250211
34752,259.7475656
34753,295.3593279
34754,298.6972017
34755,293.0759053
34756,287.3574954
34757,288.9246257
34758,277.3780989
34759,277.7126986
34760,242.6862741
34761,200.3323348
34762,175.2331862
34763,67.93777573
34764,40.56151508
34765,30.53182772
34766,24.0774538
34767,14.41418323
34768,13.07664357
34769,13.04430235
34770,14.42680332
34771,14.13847013
34772,15.99022142
34773,15.8268766
34774,15.1331098
34775,12.83295097
34776,10.82346963
34777,13.66826325
34778,12.09391564
34779,9.898338593
34780,10.69700242
34781,13.2799873
34782,14.01019807
34783,14.3807493
34784,13.33813008
34785,13.34223768
34786,11.57891373
34787,11.46452936
34788,11.67410592
34789,9.679769719
34790,9.090683045
34791,10.66575598
34792,13.48817607
34793,15.72939837
34794,26.62103754
34795,47.55292624
34796,66.49149287
34797,65.81660657
34798,64.43633052
34799,55.98150006
34800,55.16515129
34801,57.30411813
34802,62.95781001
34803,80.59107855
34804,100.7068677
34805,112.2703866
34806,112.0771443
34807,100.9264851
34808,85.71336234
34809,88.21024482
34810,88.80295892
34811,71.51744856
34812,79.43683342
34813,83.38903344
34814,78.9720244
34815,76.16978499
34816,77.68325526
34817,85.48347591
34818,77.47411564
34819,68.65231388
34820,75.1260093
34821,81.3567462
34822,92.17973369
34823,87.42072803
34824,98.07959569
34825,88.69096674
34826,119.2801785
34827,126.1087531
34828,139.2027241
34829,139.9113507
34830,143.2489074
34831,144.6728068
34832,144.9141191
34833,154.4024363
34834,137.5881235
34835,143.9855679
34836,159.969611
34837,186.2090628
34838,169.9793934
34839,125.5157444
34840,78.18682747
34841,24.39315927
34842,20.42707779
34843,10.37370265
34844,13.60015032
34845,19.46833155
34846,16.47524824
34847,16.2497349
34848,10.58918068
34849,4.670492297
34850,6.273606683
34851,5.311016036
34852,5.974141408
34853,5.496031998
34854,4.657582425
34855,3.772997699
34856,4.600547879
34857,4.982426048
34858,6.111697598
34859,6.334627267
34860,9.178723167
34862,8.838628407
34863,10.43015152
34866,7.062837988
34868,18.0353883
34869,22.94084063
34870,23.59883623
34871,29.94262498
34872,25.02750847
34875,24.78368055
34876,22.29404832
34879,61.91976524
34882,64.37908105
34883,116.7168192
34885,81.65218927
34887,37.53805576
34888,44.60718597
34889,34.44072102
34890,28.17337548
34891,28.51302669
34892,31.86012896
34893,49.4584702
34894,43.4648928
34895,63.79829732
34896,45.99908759
34897,54.60283227
34898,48.04823535
34899,50.66903561
34900,80.54037704
34901,81.45637592
34902,84.15251852
34903,83.13427576
34904,88.60486354
34905,93.03805593
34906,98.11725874
34907,102.9374071
34908,119.8739005
34909,130.744372
34910,123.6894037
34911,138.0567526
34912,131.90892
34913,100.0996846
34914,33.44387553
34915,13.42786086
34916,11.53663674
34917,15.84152567
34918,18.32301245
34919,18.22506237
34920,13.31957712
34921,14.41782181
34922,12.67607081
34923,11.36954105
34924,11.64265234
34925,12.21593624
34926,11.83253434
34927,13.55033073
34928,14.75621252
34929,19.76167331
34930,13.27656989
34931,16.85385362
34932,15.46046138
34933,12.34301989
34934,12.33014492
34935,8.38183477
34936,23.90567291
34937,28.07611505
34938,20.93956125
34939,12.46213366
34940,16.69944196
34941,29.36190027
34942,36.16855976
34943,42.11535263
34944,43.48215996
34945,39.41281385
34946,32.2955541
34947,41.1355264
34948,45.43326319
34949,31.53026931
34950,34.25839823
34951,26.54840762
34952,26.16205411
34953,31.06349559
34954,28.84153493
34955,28.53363495
34956,19.66616672
34957,17.44876526
34958,16.13783571
34959,15.69030027
34960,19.1715492
34961,13.73042046
34962,12.34653705
34963,14.14685137
34964,14.18533084
34965,15.05229
34966,19.58796278
34967,23.95914943
34968,22.59626677
34969,18.26682072
34970,15.42249542
34971,15.27207862
34972,12.98546967
34973,13.39654633
34974,12.38879151
34975,15.36243291
34976,17.24371263
34977,17.40304837
34978,19.09550136
34979,18.480505
34980,14.68697249
34981,11.81421225
34982,11.89346844
34983,12.69822592
34984,13.48376503
34985,14.00810219
34986,13.64121031
34987,13.42766842
34988,17.32326104
34989,18.76182781
34990,23.50135779
34991,23.64967829
34992,19.87632108
34993,19.33248102
34994,19.41299299
34995,18.23420777
34996,24.40762223
34997,28.48483121
34998,31.94215743
34999,33.79434189
35000,45.4425907
35001,43.38100919
35002,27.38490712
35003,27.47251292
35004,27.08235522
35005,20.45188045
35006,19.04203774
35007,20.43908369
35008,25.7143442
35009,27.49411118
35010,28.07650179
35011,24.27037041
35012,29.718271
35013,32.89406249
35014,38.91240705
35015,49.27397016
35016,49.73793025
35017,42.48882043
35018,66.38714038
35019,84.32977431
35020,97.9307268
35021,107.5832225
35022,84.22162978
35023,78.97816655
35024,65.49106533
35025,45.78943099
35026,51.84558312
35027,96.40907261
35028,65.24738434
35031,113.2857465
35032,92.2113525
35033,43.39397254
35034,54.18712844
35035,40.01508025
35036,31.82505291
35037,48.60480244
35038,53.73608047
35039,70.29988901
35040,90.87366793
35041,51.12689866
35042,16.55659513
35043,12.92267106
35044,10.94977248
35045,13.58002199
35046,14.13800265
35047,9.264771387
35048,12.29738246
35049,16.00106254
35050,12.74907315
35051,9.686157316
35052,7.631567112
35053,9.941678207
35054,9.003607835
35055,7.997602322
35056,12.34918726
35057,11.42625411
35058,14.36126053
35059,11.47354006
35060,13.80476999
35061,19.5558495
35062,24.00851799
35063,28.29463281
35064,19.9966436
33649,104.3374527
33650,144.3279958
33651,233.649845
33652,308.0228388
33653,311.3641354
33654,332.8330508
33655,401.0552583
33656,387.0719471
33657,401.2854327
33658,417.7227143
33659,443.6661649
33660,477.9076734
33661,520.0652001
33662,492.4390105
33663,296.1137346
33664,249.6945196
33665,245.6708117
33666,340.143211
33667,369.7354899
33668,371.9505013
33669,398.5574866
33670,442.0133265
33671,441.5198913
33672,429.8571373
33673,454.646824
33674,431.6923952
33675,142.2527499
33676,163.1043826
33677,102.9017595
33678,33.57295385
33679,19.35804178
33680,10.06548385
33681,11.66596385
33682,11.35221651
33683,12.96101097
33684,14.12165594
33685,12.20495969
33686,19.8421536
33687,22.0158149
33688,81.46557681
33689,140.0493024
33690,163.7936832
33691,165.1554134
33692,145.8785924
33693,147.5787017
33694,152.2663565
33695,147.7495243
33696,171.3844093
33697,149.1969371
33698,211.0369469
33699,180.3830914
33700,148.3721609
33701,111.571839
33702,114.6361144
33703,114.878458
33704,112.2244037
33705,134.913723
33706,140.847325
33707,235.2449594
33708,202.4552782
33709,199.6455917
33710,211.7159739
33711,191.4836651
33712,179.6808266
33713,174.4116303
33714,160.6242929
33715,154.0513346
33716,156.6263055
33717,176.3828436
33718,273.6898361
33719,326.3210111
33720,231.9245557
33721,184.6504651
33722,344.2211108
33723,294.9224329
33724,257.9906948
33725,212.461305
33726,201.8861532
33727,193.5397803
33728,176.1070795
33729,137.2405278
33730,143.6881355
33731,118.731031
33732,158.8654672
33733,123.3104436
33734,98.22957588
33735,122.3271862
33736,156.9439613
33737,166.2073221
33738,182.2589042
33739,209.4243791
33740,221.8218268
33741,210.4983202
33742,211.1819688
33743,259.5088567
33744,321.1684416
33745,364.9755506
33746,368.4219493
33747,370.4645815
33748,401.4905393
33749,420.1195066
33750,381.9222003
33751,290.6431324
33752,259.2705781
33753,201.52633
33754,235.8029226
33755,253.8670504
33756,259.9598378
33757,265.679589
33758,247.8573439
33759,235.4194053
33760,167.9691641
33761,122.8319833
33762,203.6558013
33763,224.1913725
33764,141.3682555
33765,227.2977364
33766,222.5477886
33767,198.6012985
33768,201.6386382
33769,217.5474424
33770,228.4566482
33771,145.8831406
33772,116.2454606
33773,130.4760859
33774,115.268856
33775,121.0814865
33776,125.8720425
33777,128.433407
33778,152.230654
33779,238.4529376
33780,191.831206
33781,225.6918016
33782,73.76854347
33783,67.2929001
33784,60.53688499
33785,154.3598444
33786,97.7079331
33787,184.8127623
33788,188.0182497
33789,196.045556
33790,199.9696784
33791,146.9181801
33792,172.6615385
33793,165.0608877
33794,163.2260966
33795,176.9758999
33796,125.7247801
33797,198.7269243
33798,206.6444234
33799,196.0021252
33800,210.6834842
33801,218.7377111
33802,220.1181669
33803,267.241372
33804,278.797263
33805,262.5591706
33806,246.5969967
33807,190.7945398
33808,170.0849679
33809,156.8239036
33810,160.5499879
33811,118.6403232
